unit_id,occupation_id,occupation,section,track_type,track_name,unit_name,learning_goal_text,model_probability,model_label
bueromanagement_a_1_a,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Informationsmanagement anwenden (§ 4 Absatz 2 Nummer 1),betriebliche Kommunikationssysteme auswählen und anwenden,0.23741239682012405,0
bueromanagement_a_1_b,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Informationsmanagement anwenden (§ 4 Absatz 2 Nummer 1),Grundfunktionen des Betriebssystems anwenden,0.1690585589632739,0
bueromanagement_a_1_c,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Informationsmanagement anwenden (§ 4 Absatz 2 Nummer 1),Nutzen des Einsatzes von elektronischen Dokumentenmanagementsystemen aufzeigen,0.17592481271031846,0
bueromanagement_a_1_d,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Informationsmanagement anwenden (§ 4 Absatz 2 Nummer 1),Nutzen und Risiken von Onlineanwendungen aufzeigen,0.17592481271031846,0
bueromanagement_a_1_e,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Informationsmanagement anwenden (§ 4 Absatz 2 Nummer 1),Wege der Informationsbeschaffung beherrschen,0.1737970171490087,0
bueromanagement_a_1_f,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Informationsmanagement anwenden (§ 4 Absatz 2 Nummer 1),Maßnahmen zur Datensicherung und Datenpflege veranlassen,0.22215754750791858,0
bueromanagement_a_2_a,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Informationsverarbeitung durchführen (§ 4 Absatz 2 Nummer 2),"Texte des internen und externen Schriftverkehrs formulieren, gliedern sowie situationsgerecht und normgerecht erstellen",0.26123340240875426,0
bueromanagement_a_2_b,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Informationsverarbeitung durchführen (§ 4 Absatz 2 Nummer 2),Textverarbeitungssystem bedarfsgerecht und effizient anwenden,0.18543732338375205,0
bueromanagement_a_2_c,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Informationsverarbeitung durchführen (§ 4 Absatz 2 Nummer 2),Vor- und Nachteile verschiedener Präsentationsmedien und -techniken abwägen,0.19343503242125618,0
bueromanagement_a_2_d,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Informationsverarbeitung durchführen (§ 4 Absatz 2 Nummer 2),"Präsentationen vorgaben- und adressatengerecht entwerfen, gestalten und durchführen",0.20899799820467546,0
bueromanagement_a_2_e,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Informationsverarbeitung durchführen (§ 4 Absatz 2 Nummer 2),Präsentationen reflektieren,0.19343503242125618,0
bueromanagement_a_2_f,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Informationsverarbeitung durchführen (§ 4 Absatz 2 Nummer 2),Kalkulationstabellen erstellen und Berechnungen durchführen,0.262048192095361,0
bueromanagement_a_2_g,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Informationsverarbeitung durchführen (§ 4 Absatz 2 Nummer 2),Daten in Diagrammen darstellen,0.19343503242125618,0
bueromanagement_a_2_h,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Informationsverarbeitung durchführen (§ 4 Absatz 2 Nummer 2),Tabellen und Diagramme dokumentenübergreifend verwenden,0.19343503242125618,0
bueromanagement_a_2_i,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Informationsverarbeitung durchführen (§ 4 Absatz 2 Nummer 2),Dokumente pflegen und archivieren,0.19343503242125618,0
bueromanagement_a_2_j,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Informationsverarbeitung durchführen (§ 4 Absatz 2 Nummer 2),Dateien exportieren und importieren,0.19343503242125618,0
bueromanagement_a_3_a,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,bürowirtschaftliche Abläufe organisieren (§ 4 Absatz 2 Nummer 3),"Bedarf an Büromaterial planen, beschaffen und verwalten",0.18376492608285555,0
bueromanagement_a_3_b,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,bürowirtschaftliche Abläufe organisieren (§ 4 Absatz 2 Nummer 3),Posteingang und -ausgang bearbeiten,0.20779050015725736,0
bueromanagement_a_3_c,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,bürowirtschaftliche Abläufe organisieren (§ 4 Absatz 2 Nummer 3),Dokumente unter Beachtung gesetzlicher und betrieblicher Aufbewahrungsfristen verwalten,0.1806061729388919,0
bueromanagement_a_3_d,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,bürowirtschaftliche Abläufe organisieren (§ 4 Absatz 2 Nummer 3),bürowirtschaftliche Abläufe reflektieren und Verbesserungen vorschlagen,0.1806061729388919,0
bueromanagement_a_4_a,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Koordinations- und Organisationsaufgaben übernehmen (§ 4 Absatz 2 Nummer 4),"interne und externe Termine planen, koordinieren und überwachen; bei Terminabweichungen erforderliche Maßnahmen einleiten",0.22007890244866124,0
bueromanagement_a_4_b,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Koordinations- und Organisationsaufgaben übernehmen (§ 4 Absatz 2 Nummer 4),Sitzungen und Besprechungen nach sachlichen und zeitlichen Vorgaben vor- und nachbereiten sowie betreuen,0.1753923480110169,0
bueromanagement_a_4_c,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Koordinations- und Organisationsaufgaben übernehmen (§ 4 Absatz 2 Nummer 4),"bei der Planung, Durchführung und Kontrolle von Projekten mitwirken",0.16554256439917087,0
bueromanagement_a_5_a,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Kundenbeziehungen gestalten (§ 4 Absatz 2 Nummer 5),eigene Rolle als Dienstleister im Kundenkontakt berücksichtigen,0.21622635379817687,0
bueromanagement_a_5_b,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Kundenbeziehungen gestalten (§ 4 Absatz 2 Nummer 5),"Kundendaten zusammenstellen, aufbereiten und auswerten",0.21931547034758145,0
bueromanagement_a_5_c,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Kundenbeziehungen gestalten (§ 4 Absatz 2 Nummer 5),situationsgerecht und kundenorientiert Auskunft geben und beraten,0.1899364440933648,0
bueromanagement_a_5_d,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Kundenbeziehungen gestalten (§ 4 Absatz 2 Nummer 5),Informationen kundengerecht aufbereiten,0.18860218611134108,0
bueromanagement_a_5_e,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Kundenbeziehungen gestalten (§ 4 Absatz 2 Nummer 5),Bedeutung von Kundenservice für die Kundenzufriedenheit erkennen und berücksichtigen,0.21622635379817687,0
bueromanagement_a_6_a,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Auftragsbearbeitung durchführen (§ 4 Absatz 2 Nummer 6),Markt- und Wettbewerbssituation des Ausbildungsbetriebes darstellen,0.17446911827346173,0
bueromanagement_a_6_b,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Auftragsbearbeitung durchführen (§ 4 Absatz 2 Nummer 6),Kundenanfragen bearbeiten und bei ihrer Abwicklung mitwirken,0.2010068703493385,0
bueromanagement_a_6_c,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Auftragsbearbeitung durchführen (§ 4 Absatz 2 Nummer 6),"Kundenaufträge annehmen, bearbeiten sowie dabei Rechtsvorschriften und Verfahrensregeln beachten",0.2606488146023447,0
bueromanagement_a_6_d,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Auftragsbearbeitung durchführen (§ 4 Absatz 2 Nummer 6),Auftragsabwicklung mit Kunden festlegen,0.17873226877374074,0
bueromanagement_a_6_e,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Auftragsbearbeitung durchführen (§ 4 Absatz 2 Nummer 6),Begleitdokumente und Rechnungen erstellen,0.26123340240875426,0
bueromanagement_a_6_f,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Auftragsbearbeitung durchführen (§ 4 Absatz 2 Nummer 6),Vor- und Nachkalkulationen durchführen und auswerten,0.2030152096556389,0
bueromanagement_a_6_g,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Auftragsbearbeitung durchführen (§ 4 Absatz 2 Nummer 6),Beschwerden und Reklamationen bearbeiten,0.21571744549534363,0
bueromanagement_a_7_a,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Material und externe Dienstleistungen beschaffen (§ 4 Absatz 2 Nummer 7),Material- und Dienstleistungsbedarf ermitteln,0.1806061729388919,0
bueromanagement_a_7_b,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Material und externe Dienstleistungen beschaffen (§ 4 Absatz 2 Nummer 7),"Bezugsquellen ermitteln, Auswahl begründen und dabei Beschaffungsrichtlinien sowie Rahmenverträge beachten",0.24151272804418886,0
bueromanagement_a_7_c,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Material und externe Dienstleistungen beschaffen (§ 4 Absatz 2 Nummer 7),"Angebote einholen, prüfen, vergleichen und Entscheidungen begründen",0.22462024002782566,0
bueromanagement_a_7_d,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Material und externe Dienstleistungen beschaffen (§ 4 Absatz 2 Nummer 7),Bestellungen durchführen,0.19343503242125618,0
bueromanagement_a_7_e,bueromanagement,Kaufmann/Kauffrau für Büromanagement,"Abschnitt A: wahlqualifikationsübergreifende berufsprofilgebende Fertigkeiten, Kenntnisse und Fähigkeiten",gemeinsam,gemeinsame Inhalte,Material und externe Dienstleistungen beschaffen (§ 4 Absatz 2 Nummer 7),Liefertermine überwachen und bei Verzug mahnen,0.1806061729388919,0
